config_id,lambda_plus,lambda_minus,mu_R,delta_R,xi,rho,kappa_trust,negativity_ratio,hysteresis_recovery_35,hysteresis_recovery_10,hysteresis_recovery_100,cumulative_amplification,dependency_amplification,trust_final_50,trust_at_10,trust_at_25,building_rate,erosion_single_period,erosion_two_periods,erosion_acceleration,stability_mean,stability_std,stability_range,time_to_50pct_recovery,final_recovery_level,obj1,obj2,obj3
181,0.05,0.15,0.7,0.01,0.7,0.1,0.5,2.9999999999999996,0.9884896735536405,0.8551262710828348,1.151832371901385,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4013105232170224,0.15911121836958247,0.5292006940454979,15,0.9764549691629087,4.440892098500626e-16,0.43848967355364044,0.9129272503955206
182,0.05,0.15,0.7,0.01,0.7,0.1,1.0,2.9999999999999996,0.9884896735536405,0.8551262710828348,1.151832371901385,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4013105232170224,0.15911121836958247,0.5292006940454979,15,0.9764549691629087,4.440892098500626e-16,0.43848967355364044,0.9129272503955206
183,0.05,0.15,0.7,0.01,0.7,0.1,1.5,2.9999999999999996,0.9884896735536405,0.8551262710828348,1.151832371901385,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4013105232170224,0.15911121836958247,0.5292006940454979,15,0.9764549691629087,4.440892098500626e-16,0.43848967355364044,0.9129272503955206
184,0.05,0.15,0.7,0.01,0.7,0.2,0.5,2.9999999999999996,0.9884896735536405,0.8551262710828348,1.151832371901385,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4013105232170224,0.15911121836958247,0.5292006940454979,15,0.9764549691629087,4.440892098500626e-16,0.43848967355364044,0.9129272503955206
185,0.05,0.15,0.7,0.01,0.7,0.2,1.0,2.9999999999999996,0.9884896735536405,0.8551262710828348,1.151832371901385,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4013105232170224,0.15911121836958247,0.5292006940454979,15,0.9764549691629087,4.440892098500626e-16,0.43848967355364044,0.9129272503955206
186,0.05,0.15,0.7,0.01,0.7,0.2,1.5,2.9999999999999996,0.9884896735536405,0.8551262710828348,1.151832371901385,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4013105232170224,0.15911121836958247,0.5292006940454979,15,0.9764549691629087,4.440892098500626e-16,0.43848967355364044,0.9129272503955206
187,0.05,0.15,0.7,0.01,0.7,0.3,0.5,2.9999999999999996,0.9884896735536405,0.8551262710828348,1.151832371901385,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4013105232170224,0.15911121836958247,0.5292006940454979,15,0.9764549691629087,4.440892098500626e-16,0.43848967355364044,0.9129272503955206
188,0.05,0.15,0.7,0.01,0.7,0.3,1.0,2.9999999999999996,0.9884896735536405,0.8551262710828348,1.151832371901385,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4013105232170224,0.15911121836958247,0.5292006940454979,15,0.9764549691629087,4.440892098500626e-16,0.43848967355364044,0.9129272503955206
189,0.05,0.15,0.7,0.01,0.7,0.3,1.5,2.9999999999999996,0.9884896735536405,0.8551262710828348,1.151832371901385,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4013105232170224,0.15911121836958247,0.5292006940454979,15,0.9764549691629087,4.440892098500626e-16,0.43848967355364044,0.9129272503955206
424,0.05,0.3,0.7,0.01,0.7,0.1,0.5,5.999999999999999,0.8882754465011479,0.6838148780316775,1.138697528877367,1.9056716750837952,1.3684210526315788,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.25020933058558287,0.1977608537430667,0.6686261314046773,21,0.9659470947436944,2.999999999999999,0.3382754465011478,0.4056716750837952
