config_id,lambda_plus,lambda_minus,mu_R,delta_R,xi,rho,kappa_trust,negativity_ratio,hysteresis_recovery_35,hysteresis_recovery_10,hysteresis_recovery_100,cumulative_amplification,dependency_amplification,trust_final_50,trust_at_10,trust_at_25,building_rate,erosion_single_period,erosion_two_periods,erosion_acceleration,stability_mean,stability_std,stability_range,time_to_50pct_recovery,final_recovery_level
1,0.05,0.15,0.5,0.01,0.3,0.1,0.5,2.9999999999999996,1.0470939989724464,0.9069668244811121,1.16433601162426,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44385097911749916,0.1416125749483197,0.4734267696370412,9,0.9882418857577628
2,0.05,0.15,0.5,0.01,0.3,0.1,1.0,2.9999999999999996,1.0470939989724464,0.9069668244811121,1.16433601162426,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44385097911749916,0.1416125749483197,0.4734267696370412,9,0.9882418857577628
3,0.05,0.15,0.5,0.01,0.3,0.1,1.5,2.9999999999999996,1.0470939989724464,0.9069668244811121,1.16433601162426,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44385097911749916,0.1416125749483197,0.4734267696370412,9,0.9882418857577628
4,0.05,0.15,0.5,0.01,0.3,0.2,0.5,2.9999999999999996,1.0470939989724464,0.9069668244811121,1.16433601162426,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44385097911749916,0.1416125749483197,0.4734267696370412,9,0.9882418857577628
5,0.05,0.15,0.5,0.01,0.3,0.2,1.0,2.9999999999999996,1.0470939989724464,0.9069668244811121,1.16433601162426,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44385097911749916,0.1416125749483197,0.4734267696370412,9,0.9882418857577628
6,0.05,0.15,0.5,0.01,0.3,0.2,1.5,2.9999999999999996,1.0470939989724464,0.9069668244811121,1.16433601162426,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44385097911749916,0.1416125749483197,0.4734267696370412,9,0.9882418857577628
7,0.05,0.15,0.5,0.01,0.3,0.3,0.5,2.9999999999999996,1.0470939989724464,0.9069668244811121,1.16433601162426,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44385097911749916,0.1416125749483197,0.4734267696370412,9,0.9882418857577628
8,0.05,0.15,0.5,0.01,0.3,0.3,1.0,2.9999999999999996,1.0470939989724464,0.9069668244811121,1.16433601162426,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44385097911749916,0.1416125749483197,0.4734267696370412,9,0.9882418857577628
9,0.05,0.15,0.5,0.01,0.3,0.3,1.5,2.9999999999999996,1.0470939989724464,0.9069668244811121,1.16433601162426,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44385097911749916,0.1416125749483197,0.4734267696370412,9,0.9882418857577628
10,0.05,0.15,0.5,0.01,0.5,0.1,0.5,2.9999999999999996,1.0415468728785118,0.8954116322407506,1.1638157318198419,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42650216140048836,0.14843613848255077,0.4963375259326571,10,0.9878256619142287
11,0.05,0.15,0.5,0.01,0.5,0.1,1.0,2.9999999999999996,1.0415468728785118,0.8954116322407506,1.1638157318198419,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42650216140048836,0.14843613848255077,0.4963375259326571,10,0.9878256619142287
12,0.05,0.15,0.5,0.01,0.5,0.1,1.5,2.9999999999999996,1.0415468728785118,0.8954116322407506,1.1638157318198419,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42650216140048836,0.14843613848255077,0.4963375259326571,10,0.9878256619142287
13,0.05,0.15,0.5,0.01,0.5,0.2,0.5,2.9999999999999996,1.0415468728785118,0.8954116322407506,1.1638157318198419,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42650216140048836,0.14843613848255077,0.4963375259326571,10,0.9878256619142287
14,0.05,0.15,0.5,0.01,0.5,0.2,1.0,2.9999999999999996,1.0415468728785118,0.8954116322407506,1.1638157318198419,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42650216140048836,0.14843613848255077,0.4963375259326571,10,0.9878256619142287
15,0.05,0.15,0.5,0.01,0.5,0.2,1.5,2.9999999999999996,1.0415468728785118,0.8954116322407506,1.1638157318198419,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42650216140048836,0.14843613848255077,0.4963375259326571,10,0.9878256619142287
16,0.05,0.15,0.5,0.01,0.5,0.3,0.5,2.9999999999999996,1.0415468728785118,0.8954116322407506,1.1638157318198419,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42650216140048836,0.14843613848255077,0.4963375259326571,10,0.9878256619142287
17,0.05,0.15,0.5,0.01,0.5,0.3,1.0,2.9999999999999996,1.0415468728785118,0.8954116322407506,1.1638157318198419,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42650216140048836,0.14843613848255077,0.4963375259326571,10,0.9878256619142287
18,0.05,0.15,0.5,0.01,0.5,0.3,1.5,2.9999999999999996,1.0415468728785118,0.8954116322407506,1.1638157318198419,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42650216140048836,0.14843613848255077,0.4963375259326571,10,0.9878256619142287
19,0.05,0.15,0.5,0.01,0.7,0.1,0.5,2.9999999999999996,1.0359997467845763,0.8838564400003887,1.1632954520154242,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.410114343985702,0.15458122403147018,0.5170563775771946,10,0.9874094380706945
